Date de comptabilisation;Libelle simplifie;Libelle operation;Reference;Informations complementaires;Type operation;Categorie;Sous categorie;Debit;Credit;Date operation;Date de valeur;Pointage operation
14/01/2025;S.A.S. WYLL.IO;VIR S.A.S. WYLL.IO;0M8SJX7;Acompte sur salaire - Kean DE SO-UZA;Virement recu;Revenus et rentrees d'argent;Salaires;;+600,00;13/01/2025;13/01/2025;x
14/01/2025;PayPal;PRLV SEPA PayPal Europe S.a.r.l.;0EM9IHJ;1039516917954/PAYPAL-5YTJ22535GX84;Prelevement;Shopping et services;Shopping et services - autre;-10,14;;13/01/2025;13/01/2025;x
14/01/2025;BPCE Vie;PRLV SEPA BPCE Vie;0EKOXKC;PREV 124PJ522285 PROTECTION JURI-NAEX20012012400006449712001;Prelevement;Banque et assurances;Banque et assurance - autre;-8,80;;10/01/2025;10/01/2025;x
10/01/2025;PHIDIAS PROPFIRETGX11 1AA GIBR;PHIDIAS PROPFIRETGX11 1AA GIBR;0H79BVA;090125 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-11,00;;10/01/2025;10/01/2025;x
08/01/2025;GC RE LUKO COVER;PRLV SEPA GC RE LUKO COVER;0EKK61O;REF-6919C810DFA3892336-VE8AJWP;Prelevement;Banque et assurances;Banque et assurance - autre;-11,27;;06/01/2025;06/01/2025;x
08/01/2025;MULTI IMPACT;PRLV SEPA SAS MULTI IMPACT;0EK76NA;Assurance de pret (Contrat n GEH-EG2024-000777382-01;Prelevement;A categoriser - sortie d'argent;Prelevement - a categoriser;-41,95;;06/01/2025;06/01/2025;x
07/01/2025;FRAIS BANCAIRES;COMMISSION FACTURETTE CB;0019305;XCPCB200 2025010600019305000001-Commission CB   050125 D J*WSJ;Frais bancaires;Banque et assurances;Frais bancaires;-0,41;;06/01/2025;06/01/2025;x
06/01/2025;D J WSJ US 800-568-7625;D J WSJ US 800-568-7625;0B32XRO;050125 CB****3846-4,00EUR 1 EURO = 1,000000;Carte bancaire;Shopping et services;Shopping et services - autre;-4,00;;06/01/2025;06/01/2025;x
06/01/2025;AFFAK 31TOULOUSE;AFFAK 31TOULOUSE;0AL8XKW;050125 CB****3846-;Carte bancaire;Alimentation;Restauration rapide;-26,80;;06/01/2025;06/01/2025;x
06/01/2025;AFFAK 31TOULOUSE;AFFAK 31TOULOUSE;0AL8XKV;050125 CB****3846-;Carte bancaire;Alimentation;Restauration rapide;-1,10;;06/01/2025;06/01/2025;x
06/01/2025;PAYPAL;PAYPAL TOPSTEPLULUXEMBOURG;0AL7Y0H;050125 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-49,84;;06/01/2025;06/01/2025;x
06/01/2025;PayPal;PRLV SEPA PayPal Europe S.a.r.l.;0EJRM60;1039317854299/PAYPAL-5YTJ22535GX84;Prelevement;Shopping et services;Shopping et services - autre;-7,03;;03/01/2025;03/01/2025;x
06/01/2025;ORANGE;PRLV SEPA Orange SA-ORANGE;0EJW2TP;Votre abonnement mobile:06XXXXX-EPCB202310034105759;Prelevement;Logement - maison;Internet et telephonie;-25,99;;03/01/2025;03/01/2025;x
06/01/2025;ECHEANCE DE CREDIT;ECHEANCE PRET;8782883;DONT CAP      0,07 ASS.    0,00E-     INT.   100,54 COM.    0,00E;Pret;Logement - maison;Credit immobilier;-100,61;;02/01/2025;02/01/2025;x
06/01/2025;ECHEANCE DE CREDIT;ECHEANCE PRET;8782882;DONT CAP    414,63 ASS.    0,00E-     INT.    57,19 COM.    0,00E;Pret;Logement - maison;Credit immobilier;-471,82;;02/01/2025;02/01/2025;x
04/01/2025;AMAZON;AMAZON EU SARL FR PAYLI2090401;07RXHBQ;020125 CB****3846-53,80EUR 1 EURO = 1,000000;Carte bancaire;Shopping et services;Shopping et services - autre;-53,80;;04/01/2025;04/01/2025;x
04/01/2025;PHIDIAS PROPFIRETGX11 1AA GIBR;PHIDIAS PROPFIRETGX11 1AA GIBR;079ZTRZ;030125 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-22,50;;04/01/2025;04/01/2025;x
03/01/2025;APPLE.COM/BILL IE 0805540003;APPLE.COM/BILL IE 0805540003;064DXVD;020125 CB****3846-0,99EUR 1 EURO = 1,000000;Carte bancaire;Loisirs et vacances;Video, Musique et jeux;-0,99;;03/01/2025;03/01/2025;x
03/01/2025;SMARTLOC PARIS 8;SMARTLOC 7508 PARIS 8;05MHUC8;020125 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-19,50;;03/01/2025;03/01/2025;x
03/01/2025;AMAZON;AMAZON EU SARL 75PAYLI2090401/;05MHUC7;010125 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-6,65;;03/01/2025;03/01/2025;x
02/01/2025;Revolut 9309 IE Dublin;Revolut 9309 IE Dublin;04GX3ZT;010125 CB****3846-50,00EUR 1 EURO = 1,000000;Carte bancaire;Epargne;Epargne - autre;-50,00;;02/01/2025;02/01/2025;x
02/01/2025;PHIDIAS PROPFIRETGX11 1AA GIBR;PHIDIAS PROPFIRETGX11 1AA GIBR;03Z1C7Y;020125 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-14,70;;02/01/2025;02/01/2025;x
02/01/2025;PHIDIAS PROPFIRETGX11 1AA GIBR;PHIDIAS PROPFIRETGX11 1AA GIBR;03Z1C7X;020125 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-14,70;;02/01/2025;02/01/2025;x
02/01/2025;PHIDIAS PROPFIRETGX11 1AA GIBR;PHIDIAS PROPFIRETGX11 1AA GIBR;03Z1C7W;020125 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-14,70;;02/01/2025;02/01/2025;x
02/01/2025;PayPal;PRLV SEPA PayPal Europe S.a.r.l.;0EJAM5X;1039265386261/PAYPAL-5YTJ22535GX84;Prelevement;Shopping et services;Shopping et services - autre;-126,11;;31/12/2024;31/12/2024;x
